iter	Precision	Logloss
0	0.6613545817	0.6376147551
1	0.7488151659	0.5911771373
2	0.75	0.5486536509
3	0.7488151659	0.5108159077
4	0.7523809524	0.4780044144
5	0.752293578	0.4514053809
6	0.7441860465	0.4269820827
7	0.7452830189	0.4057213861
8	0.7666666667	0.3852090038
9	0.7733990148	0.3633096419
10	0.7843137255	0.3530574045
11	0.7853658537	0.3394241915
12	0.7751196172	0.327129831
13	0.7989949749	0.3133397771
14	0.7810945274	0.3059027489
15	0.7868020305	0.2970628773
16	0.8062827225	0.2935682671
17	0.8062827225	0.2889403254
18	0.807486631	0.2855680949
19	0.8010752688	0.2810674207
20	0.8020833333	0.2769369488
21	0.8010471204	0.2745805277
22	0.8085106383	0.2715633744
23	0.8085106383	0.2700975289
24	0.8064516129	0.2663996337
25	0.807486631	0.2632767486
26	0.8181818182	0.2599098124
27	0.8201058201	0.2562749721
28	0.8191489362	0.2534763873
29	0.8157894737	0.2520610721
30	0.8115183246	0.2507483648
31	0.8115183246	0.2491295165
32	0.8095238095	0.2476072297
33	0.8148148148	0.2463803248
34	0.8115183246	0.2452654634
35	0.8134715026	0.2446007889
36	0.8125	0.2436803692
37	0.8125	0.2431416324
38	0.8125	0.2426169038
39	0.8167539267	0.2415340877
40	0.8177083333	0.2401606122
41	0.8144329897	0.23945501
42	0.8102564103	0.2391885237
43	0.8102564103	0.2389174161
44	0.8082901554	0.2387164204
45	0.8144329897	0.2378422315
46	0.8144329897	0.2372845411
47	0.8144329897	0.2371566345
48	0.8121827411	0.2366876778
49	0.8121827411	0.2367052361
50	0.8172588832	0.2363549388
51	0.8195876289	0.2358269897
52	0.8205128205	0.235628703
53	0.8205128205	0.2353334957
54	0.824742268	0.2353217463
55	0.8144329897	0.2350152996
56	0.8144329897	0.2350301581
57	0.8102564103	0.235100607
58	0.8144329897	0.2351564399
59	0.8102564103	0.2347602728
60	0.8121827411	0.2347202646
61	0.8144329897	0.2347056434
62	0.8186528497	0.2346876115
63	0.8186528497	0.2346021172
64	0.8144329897	0.2344399994
65	0.8186528497	0.2342851185
66	0.8144329897	0.2342359203
67	0.806122449	0.2340719082
68	0.8102564103	0.2339273075
69	0.806122449	0.2337800876
70	0.807106599	0.2337934633
71	0.806122449	0.2337626141
72	0.8080808081	0.2337519585
73	0.807106599	0.233543277
74	0.806122449	0.2335666696
75	0.806122449	0.2335305404
76	0.8051282051	0.2335276029
77	0.8051282051	0.2335336823
78	0.806122449	0.2336835611
79	0.8102564103	0.2335516991
80	0.8102564103	0.2335001733
81	0.8102564103	0.233508344
82	0.806122449	0.2336580412
83	0.8051282051	0.2337180765
84	0.806122449	0.2336496533
85	0.806122449	0.2336523671
86	0.806122449	0.2336507221
87	0.806122449	0.2335841097
88	0.807106599	0.2336764212
89	0.8080808081	0.2336777598
90	0.8080808081	0.2335644055
91	0.8080808081	0.2335443568
92	0.8080808081	0.2335254399
93	0.8080808081	0.2334628773
94	0.8080808081	0.2330326529
95	0.8080808081	0.2330965117
96	0.8080808081	0.2329977514
97	0.8080808081	0.2330098889
98	0.8080808081	0.2329728506
99	0.8080808081	0.2324847989
100	0.8080808081	0.2324531348
101	0.8080808081	0.2324408982
102	0.8121827411	0.2324194124
103	0.8121827411	0.2324428072
104	0.8121827411	0.23251373
105	0.8121827411	0.2324995708
106	0.8080808081	0.2326052249
107	0.8080808081	0.2326005769
108	0.8080808081	0.2326803144
109	0.8080808081	0.2325743636
110	0.8080808081	0.2325470628
111	0.8080808081	0.232708674
112	0.8080808081	0.2327075651
113	0.8080808081	0.2326318178
114	0.8080808081	0.2326671461
115	0.8080808081	0.2326650543
116	0.8080808081	0.2326352144
117	0.8080808081	0.2326453087
118	0.803030303	0.2326657382
119	0.803030303	0.2326627542
120	0.8040201005	0.2326198978
121	0.8040201005	0.2326277019
122	0.8040201005	0.2324826269
123	0.807106599	0.2326544666
124	0.803030303	0.232588608
125	0.803030303	0.2325961805
126	0.803030303	0.2324485021
127	0.803030303	0.2323757283
128	0.803030303	0.232258938
129	0.803030303	0.2321393498
130	0.803030303	0.2321984115
131	0.803030303	0.2322827783
132	0.7989949749	0.2319554677
133	0.795	0.232030683
134	0.795	0.232098376
135	0.795	0.2320979069
136	0.795	0.2319933543
137	0.795	0.2319463158
138	0.795	0.2319331298
139	0.7989949749	0.2319476371
140	0.7989949749	0.2319596762
141	0.7910447761	0.232137026
142	0.7910447761	0.2320965036
143	0.7910447761	0.232094676
144	0.803030303	0.2321228528
145	0.7989949749	0.232072352
146	0.7989949749	0.232071025
147	0.7989949749	0.2320437523
148	0.7989949749	0.2320454714
149	0.7989949749	0.2322320677
150	0.7989949749	0.2322761229
151	0.7989949749	0.2323305637
152	0.795	0.2325243994
153	0.795	0.232521589
154	0.795	0.2325526527
