ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0,5.0,156.2,0.0,0.0,22.0,742.0,0.0,0.007407407,32.22252197,0.0,Sep,1.0,1.0,3.0,5.0,New_Visitor,True
1,4.0,69.66666667,1.0,23.0,161.0,6524.035369,0.005050505,0.013944826,45.41882207,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,False
2,1.0,11.5,0.0,0.0,22.0,683.0524892,0.02,0.051268674,0.0,0.6,May,3.0,3.0,5.0,3.0,Returning_Visitor,False
3,7.0,213.3916667,0.0,0.0,32.0,1350.391667,0.0,0.017877551,0.0,0.0,Mar,2.0,2.0,1.0,8.0,Returning_Visitor,True
4,0.0,0.0,0.0,0.0,22.0,887.3547619,0.01,0.0145,0.0,0.0,May,3.0,2.0,8.0,2.0,Returning_Visitor,False
5,0.0,0.0,0.0,0.0,4.0,18.2,0.15,0.15,0.0,0.0,Sep,3.0,2.0,1.0,13.0,Returning_Visitor,False
6,0.0,0.0,0.0,0.0,4.0,100.1666667,0.0,0.05,0.0,0.0,May,1.0,8.0,1.0,11.0,Returning_Visitor,False
7,2.0,57.0,0.0,0.0,12.0,497.0,0.0,0.047619048,10.62514286,0.6,May,2.0,2.0,1.0,6.0,Returning_Visitor,False
8,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,False
9,3.0,119.5,0.0,0.0,24.0,347.9166667,0.0,0.008333333,0.0,0.0,Dec,1.0,1.0,3.0,1.0,Returning_Visitor,False
10,2.0,33.0,0.0,0.0,22.0,460.6666667,0.0,0.025,0.0,0.6,May,3.0,2.0,3.0,1.0,Returning_Visitor,False
11,1.0,11.0,1.0,0.0,12.0,91.75,0.0,0.038095238,0.0,0.0,Nov,1.0,1.0,1.0,3.0,Returning_Visitor,False
